Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,target
12.53,2,0.066,13,145.62,2009,1,1,3,3396.37
13.29,0,0.086,3,135.99,2009,1,1,3,3371.45
9.99,2,0.09,6,125.79,1987,0,1,2,2416.69
10.72,1,0.049,8,92.94,1998,2,2,1,1910.53
15.6,0,0.121,14,176.07,1987,0,1,2,3191.08
11.87,0,0.1,0,130.28,2009,1,1,3,2933.24
11.13,0,0.052,4,135.49,2009,1,1,3,2872.85
14.02,0,0.09,14,118.48,2009,1,1,3,3177.22
11.42,1,0.018,9,147.95,2009,1,1,3,3194.42
9.55,0,0.043,14,88.28,1998,2,2,1,539.71
14.44,1,0.097,9,218.42,1999,1,0,0,5317.77
10.95,0,0.073,15,145.75,2009,1,1,3,3042.38
10.62,0,0.107,13,132.73,2009,1,1,3,2701.28
9.45,1,0.035,9,129.31,1987,0,1,2,4884.07
12.76,0,0.16,6,160.7,2009,1,1,3,3756.41
12.94,0,0.027,14,120.3,2009,1,1,3,2971.58
8.97,0,0.02,13,118.77,1998,2,2,1,2041.87
11.56,0,0.086,6,141.52,2009,1,1,3,3094.56
17.13,0,0.147,6,191.14,1999,1,0,0,5368.35
13.2,0,0.133,7,119.63,2009,1,1,3,3015.69
14.44,2,0.019,5,141.72,2009,1,1,3,3748.31
11.17,0,0.039,7,121.43,2009,1,1,3,2594.03
8.49,0,0.199,0,138.99,1987,0,1,2,2347.94
12.92,2,0.013,13,117.1,2009,1,1,3,2902.13
19.22,0,0.033,13,212.36,1999,1,0,0,6275.29
12.67,0,0.042,1,159.77,2009,1,1,3,3718.86
15.65,2,0.093,5,184.74,1987,0,1,2,4902.42
9.72,0,0.162,10,113.3,1998,2,2,1,2101.11
14.51,0,0.067,5,182.65,1987,0,1,2,4600.85
12.8,0,0.016,14,194.7,1999,1,0,0,4462.52
16.8,0,0.017,12,160.69,1987,0,1,2,4670.7
15.05,0,0.1,3,229.89,1999,1,0,0,5690.53
11.81,2,0.07,5,128.82,2009,1,1,3,2889.43
13.22,2,0.098,3,213.71,1987,0,1,2,4946.52
13.06,2,0.098,4,135.29,2009,1,1,3,3304.54
10.17,1,0.031,9,156.69,2009,1,1,3,4075.37
10.2,1,0.016,8,116.99,1998,2,2,1,2283.48
15.45,2,0.012,5,191.07,1999,1,0,0,4986.35
10.44,1,0.1,9,56.01,1998,2,2,1,1091.66
13.73,2,0.07,2,142.45,2009,1,1,3,3603.12
15.47,0,0.029,14,175.2,1987,0,1,2,4666.43
12.16,2,0.03,14,158.08,2009,1,1,3,3568.45
12.02,0,0.161,5,106.83,1987,0,1,2,2486.55
12.81,0,0.031,6,168.24,2009,1,1,3,3923.53
13.55,0,0.029,6,147.92,2009,1,1,3,3674.98
12.15,2,0.047,5,140.69,2009,1,1,3,3209.66
15.8,0,0.05,13,177.27,1987,0,1,2,4784.04
11.93,0,0.076,6,143.45,2009,1,1,3,3216.56
11.2,2,0.014,7,181.94,2009,1,1,3,3840.12
16.3,0,0.071,4,154.75,1999,1,0,0,4434.93
12.23,0,0.058,12,164.15,2009,1,1,3,3708.81
10.41,0,0.021,3,151.97,2009,1,1,3,3047.85
8.05,1,0.04,8,67.14,1998,2,2,1,778.1
10.46,1,0.047,8,97.59,1998,2,2,1,1945.34
14.57,0,0.06,13,161.93,1987,0,1,2,4191.84
